id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
e0_sigen_resolution_93_2013_gsepypf_expansion,/research/ciclo_ajuste/inputs/historical_retrieval/v156/binaries/sigen_resolution_93_2013_gsepypf_expansion.html,True,5d0e6fc65fc234f0a8898101eb230e5f356da5c1cc414ab6c9b20220c80ec7dd,5d0e6fc65fc234f0a8898101eb230e5f356da5c1cc414ab6c9b20220c80ec7dd,True
e0_sigen_memory_2008_plan_2009_approval_and_uai_supervision,/research/ciclo_ajuste/inputs/historical_retrieval/v157/binaries/sigen_memoria_2008_plan_2009_approval.pdf,True,3f1bd12a3c5fbfb2f4bfde58f5ab30d1bc3cdb6c9072d30817536dd4aa85473c,3f1bd12a3c5fbfb2f4bfde58f5ab30d1bc3cdb6c9072d30817536dd4aa85473c,True
e0_infoleg_plan_sigen_2008_target_account_horizontal_program,/research/ciclo_ajuste/inputs/historical_retrieval/v157/binaries/infoleg_plan_sigen_2008_target_control_program.html,True,91753c7e150a658e41725a2ac96ed4e93b02efe70a73829d13a505e102339e6d,91753c7e150a658e41725a2ac96ed4e93b02efe70a73829d13a505e102339e6d,True
e0_infoleg_plan_sigen_2010_part1_risk_and_archive_digital,/research/ciclo_ajuste/inputs/historical_retrieval/v157/binaries/infoleg_plan_sigen_2010_part_1.html,True,f07f1e732b03815bd98242e8d7d6ebf2f130e88ff51f045e271763c1507b16ec,f07f1e732b03815bd98242e8d7d6ebf2f130e88ff51f045e271763c1507b16ec,True
e0_infoleg_plan_sigen_2010_part2_sisio_snapshot_and_account_horizontal,/research/ciclo_ajuste/inputs/historical_retrieval/v157/binaries/infoleg_plan_sigen_2010_part_2_sisio_cutoff.html,True,17223ba0f0b101226100699070c8dad54d387889650d75cb9ca263462f4eb560,17223ba0f0b101226100699070c8dad54d387889650d75cb9ca263462f4eb560,True
e0_cgn_account_2010_sigen_output_and_planning_supervision,/research/ciclo_ajuste/inputs/historical_retrieval/v157/binaries/cgn_cuenta_2010_sigen_physical_output_and_planning_supervision.html,True,7f7c95e3c54561c4414c338f865cf7c87e3ca5d38cb12ce84c9fcffe79bda6c1,7f7c95e3c54561c4414c338f865cf7c87e3ca5d38cb12ce84c9fcffe79bda6c1,True
e0_res_sigen_7_2003_uai_plan_preliminary_final_approval_custody,/research/ciclo_ajuste/inputs/historical_retrieval/v158/binaries/res_sigen_7_2003_planning_preliminary_final_approval_manual.pdf,True,8d0a7d1d85eb83a488e94b8d2bed0a7b99f9a16c8c262a21138d47d2f8b7f8a0,8d0a7d1d85eb83a488e94b8d2bed0a7b99f9a16c8c262a21138d47d2f8b7f8a0,True
e0_orsna_act_16_2008_plan_2009_approval_workflow_comparator,/research/ciclo_ajuste/inputs/historical_retrieval/v158/binaries/orsna_act_16_2008_plan_uai_2009_workflow.pdf,True,fe30f4812acc77e1f3b62ef0f290d2e5efbeda719a0408d2d1f98fc19b752d58,fe30f4812acc77e1f3b62ef0f290d2e5efbeda719a0408d2d1f98fc19b752d58,True
e0_decree_2025_2008_economy_production_reorganization,/research/ciclo_ajuste/inputs/historical_retrieval/v158/binaries/decreto_2025_2008_creation_production_ministry.html,True,dab8b104c9fc8a22ea7e4586daebc0b65576622e798563f7f3647a26796fcced,dab8b104c9fc8a22ea7e4586daebc0b65576622e798563f7f3647a26796fcced,True
e0_decree_2102_2008_transitional_uai_economy_control,/research/ciclo_ajuste/inputs/historical_retrieval/v158/binaries/decreto_2102_2008_transitional_uai_control.html,True,f63bc9cb7640d753bb4322e64b9407c8864f9f00ee7d9d86ec5d9c0f6a677d12,f63bc9cb7640d753bb4322e64b9407c8864f9f00ee7d9d86ec5d9c0f6a677d12,True
e0_cgn_account_2009_sigen_planning_supervision_count_120,/research/ciclo_ajuste/inputs/historical_retrieval/v158/binaries/cgn_account_2009_sigen_planning_supervision_count.html,True,7ce0a2fd04ecb696aa38193215b0247b56c66159fa6a5b1216e07f8930c1206b,7ce0a2fd04ecb696aa38193215b0247b56c66159fa6a5b1216e07f8930c1206b,True
e0_eras_2009_supervision_report_delivery_note_and_file,/research/ciclo_ajuste/inputs/historical_retrieval/v158/binaries/eras_order_01_2010_supervision_report_note_and_file.pdf,True,1ecbd11564e1b6e197080135495ffeb4ceefc9e991c4f74241331e2156c118ae,1ecbd11564e1b6e197080135495ffeb4ceefc9e991c4f74241331e2156c118ae,True
e0_sigen_memoria_2003_gsepfye_area_and_note_suffix,/research/ciclo_ajuste/inputs/historical_retrieval/v159/binaries/sigen_memoria_2003_gsepfye_note_suffix_and_area.pdf,True,38c103779ea9c7ddb0ce90a47304d88ef7f23d4c527af6b9e978273d145cbe6a,38c103779ea9c7ddb0ce90a47304d88ef7f23d4c527af6b9e978273d145cbe6a,True
e0_sigen_memoria_2004_supervision_structure_and_record_systems,/research/ciclo_ajuste/inputs/historical_retrieval/v159/binaries/sigen_memoria_2004_supervision_structure_and_record_systems.pdf,True,09549bac3515e21304978f01ac5f866f1dcd8628217ed93b854ff06d309533cd,09549bac3515e21304978f01ac5f866f1dcd8628217ed93b854ff06d309533cd,True
e0_sigen_memoria_2006_uai_and_output_measure_denominators,/research/ciclo_ajuste/inputs/historical_retrieval/v159/binaries/sigen_memoria_2006_uai_universe_145.pdf,True,a579f8d8820cda31b79ffe02f894a077421a72db46f69d81046370edf9733f6a,a579f8d8820cda31b79ffe02f894a077421a72db46f69d81046370edf9733f6a,True
e0_eras_act_09_2010_gsepypf_note_report_and_recipient_file,/research/ciclo_ajuste/inputs/historical_retrieval/v159/binaries/eras_act_09_2010_gsepypf_note_recipient_file.pdf,True,23398970d1c7d82048f684295f68a3acf22b18950ce0e7f5f12b4f64abe1ce45,23398970d1c7d82048f684295f68a3acf22b18950ce0e7f5f12b4f64abe1ce45,True
e0_infoleg_plan_sigen_2010_annex_g_debt_consolidation_acronyms,/research/ciclo_ajuste/inputs/historical_retrieval/v160/binaries/infoleg_plan_sigen_2010_annex_g_debt_consolidation_acronyms_image15.jpg,True,76e9d89c4bc709d91a986ddc3cb6076f45fd9adf4fbc4131f2cc6d04aa65933a,76e9d89c4bc709d91a986ddc3cb6076f45fd9adf4fbc4131f2cc6d04aa65933a,True
e0_infoleg_plan_sigen_2010_annex_g_gseyp_gspf_exact_expansions,/research/ciclo_ajuste/inputs/historical_retrieval/v160/binaries/infoleg_plan_sigen_2010_annex_g_supervision_area_acronyms_image16.jpg,True,60112d24f7a2b51586cdde106bc8459a0c85d369dcf95d3e4341dccec72a9913,60112d24f7a2b51586cdde106bc8459a0c85d369dcf95d3e4341dccec72a9913,True
e0_infoleg_plan_sigen_2010_annex_g_treasury_debt_service_acronyms,/research/ciclo_ajuste/inputs/historical_retrieval/v160/binaries/infoleg_plan_sigen_2010_annex_g_treasury_debt_service_acronyms_image17.jpg,True,72ff17a2ca45576700d6c22b466d9e141836d6e8c915eb4db109776953592433,72ff17a2ca45576700d6c22b466d9e141836d6e8c915eb4db109776953592433,True
e0_infoleg_plan_sigen_2010_annex_h_multi_entity_uai_crosswalk,/research/ciclo_ajuste/inputs/historical_retrieval/v160/binaries/infoleg_plan_sigen_2010_annex_h_multi_entity_uai_image19.jpg,True,ec0e27e3b71d9c9d76015084e2daaebaec444a758cbf3e80942eda3cf3959dd4,ec0e27e3b71d9c9d76015084e2daaebaec444a758cbf3e80942eda3cf3959dd4,True
e0_decree_1366_2009_transitional_uai_economy_multi_ministry_control,/research/ciclo_ajuste/inputs/historical_retrieval/v160/binaries/argentina_decree_1366_2009_transitional_uai_control.html,True,33cb6f0c8c77abff4f87c9658e7b1460801f813c2def131690f2f627f2283416,33cb6f0c8c77abff4f87c9658e7b1460801f813c2def131690f2f627f2283416,True
banco_corrientes_eeff_fy2023_annexq_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/banco_corrientes_eeff_fy2023.pdf,True,a30deb0b20fa381b0d6dd74d70cd34f7b3531cce3c904599a9a0bfe5e9b3f04c,a30deb0b20fa381b0d6dd74d70cd34f7b3531cce3c904599a9a0bfe5e9b3f04c,True
cnv_bma_9m2023_publicview_snapshot_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_bma_9m2023_publicview.html,True,0d9e39078f0ed806d91de411f7a904451625f3b33e28ac7f1714ba5b93527088,0d9e39078f0ed806d91de411f7a904451625f3b33e28ac7f1714ba5b93527088,True
cnv_bma_fy2023_publicview_snapshot_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_bma_fy2023_publicview.html,True,f156c863c58605b013401e7eb7bb37a604a98528bd139cdaa012aec2c5044c34,f156c863c58605b013401e7eb7bb37a604a98528bd139cdaa012aec2c5044c34,True
cnv_hsbc_9m2023_publicview_snapshot_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_hsbc_9m2023_publicview.html,True,0469bbfbc949b56fa5f3dff44b6fcd2270edaf10074132c680146805634fe565,0469bbfbc949b56fa5f3dff44b6fcd2270edaf10074132c680146805634fe565,True
cnv_hsbc_fy2023_publicview_snapshot_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_hsbc_fy2023_publicview.html,True,fdd8a60a82021cafa4f792c31437ec04d85c3700462d7cb7afbe9e1fe41616c7,fdd8a60a82021cafa4f792c31437ec04d85c3700462d7cb7afbe9e1fe41616c7,True
cnv_bma_9m2023_estado_contable_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_9m2023/estado_contable.pdf,True,b12e903899ab1ccb263a67a2949466be60d619af8e8ace0e6a14ade7fe4592da,b12e903899ab1ccb263a67a2949466be60d619af8e8ace0e6a14ade7fe4592da,True
cnv_bma_9m2023_memoria_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_9m2023/memoria.pdf,True,105073ec0620bc8eabff062ace3289dd52659973f99cb9f83db70e5c6ea43277,105073ec0620bc8eabff062ace3289dd52659973f99cb9f83db70e5c6ea43277,True
cnv_bma_9m2023_informe_auditor_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_9m2023/informe_auditor_independiente.pdf,True,29ec7014d28c74d6e8c0e3f708e1a2563f80a9798f1420b4460ca9362279b8e9,29ec7014d28c74d6e8c0e3f708e1a2563f80a9798f1420b4460ca9362279b8e9,True
cnv_bma_9m2023_informe_comision_fiscalizadora_sindico_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_9m2023/informe_comision_fiscalizadora_sindico.pdf,True,395fe0d4f0c63db9571969ceed9805a0b627dcc7e0ab974116f8b1a72b894e66,395fe0d4f0c63db9571969ceed9805a0b627dcc7e0ab974116f8b1a72b894e66,True
cnv_bma_9m2023_resena_informativa_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_9m2023/resena_informativa.pdf,True,a0a4cf177db0d1bfce2e76471703981694e16796390d13dc36416f79519e0b32,a0a4cf177db0d1bfce2e76471703981694e16796390d13dc36416f79519e0b32,True
cnv_bma_fy2023_estado_contable_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_fy2023/estado_contable.pdf,True,10ebcac2aa1db399fa6045de278d4af98d5bd3c4b1f24c62b2b694914466c894,10ebcac2aa1db399fa6045de278d4af98d5bd3c4b1f24c62b2b694914466c894,True
cnv_bma_fy2023_memoria_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_fy2023/memoria.pdf,True,105073ec0620bc8eabff062ace3289dd52659973f99cb9f83db70e5c6ea43277,105073ec0620bc8eabff062ace3289dd52659973f99cb9f83db70e5c6ea43277,True
cnv_bma_fy2023_informe_auditor_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_fy2023/informe_auditor_independiente.pdf,True,d4fa4396a84e3e32d880ae1b923c9e5a02caec18d609bf48f9bb4615fc42c4a1,d4fa4396a84e3e32d880ae1b923c9e5a02caec18d609bf48f9bb4615fc42c4a1,True
cnv_bma_fy2023_informe_comision_fiscalizadora_sindico_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_fy2023/informe_comision_fiscalizadora_sindico.pdf,True,49facfca4e5da283d71cf9b6b257c662b45a59a8456f7dea7424c84069764254,49facfca4e5da283d71cf9b6b257c662b45a59a8456f7dea7424c84069764254,True
cnv_bma_fy2023_resena_informativa_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/bma_fy2023/resena_informativa.pdf,True,105073ec0620bc8eabff062ace3289dd52659973f99cb9f83db70e5c6ea43277,105073ec0620bc8eabff062ace3289dd52659973f99cb9f83db70e5c6ea43277,True
cnv_hsbc_9m2023_estado_contable_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_9m2023/estado_contable.pdf,True,2390a75567203ae106e7658936080ce65f927588a2be70924d272ad8deb06b14,2390a75567203ae106e7658936080ce65f927588a2be70924d272ad8deb06b14,True
cnv_hsbc_9m2023_memoria_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_9m2023/memoria.pdf,True,bc674f8df378b0e3199d9f3755cf4d4c8b1d0abe4fdb06fe7e047f79e74a1c40,bc674f8df378b0e3199d9f3755cf4d4c8b1d0abe4fdb06fe7e047f79e74a1c40,True
cnv_hsbc_9m2023_informe_auditor_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_9m2023/informe_auditor_independiente.pdf,True,b05f11be8b5183a04eef71172ca7aa82d896f9af9f7406bac2aa931be9bed27b,b05f11be8b5183a04eef71172ca7aa82d896f9af9f7406bac2aa931be9bed27b,True
cnv_hsbc_9m2023_informe_comision_fiscalizadora_sindico_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_9m2023/informe_comision_fiscalizadora_sindico.pdf,True,b27851cba5a75e065d2196bccfd6ec2c635943a65e31b527fc694538b94c1625,b27851cba5a75e065d2196bccfd6ec2c635943a65e31b527fc694538b94c1625,True
cnv_hsbc_9m2023_resena_informativa_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_9m2023/resena_informativa.pdf,True,75dcdb37a18f51ab98f0a927394d260d08c49675503348e231cda434a87c2ea1,75dcdb37a18f51ab98f0a927394d260d08c49675503348e231cda434a87c2ea1,True
cnv_hsbc_fy2023_estado_contable_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_fy2023/estado_contable.pdf,True,d84c7d36e3d3ceaafe129e594a82b8dde98937b51528edebc3f3383a53d3f858,d84c7d36e3d3ceaafe129e594a82b8dde98937b51528edebc3f3383a53d3f858,True
cnv_hsbc_fy2023_memoria_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_fy2023/memoria.pdf,True,c336fdacc48a76f20eb9538960bd01c72af4d0d3beaf82950cbd3362dccc3e7b,c336fdacc48a76f20eb9538960bd01c72af4d0d3beaf82950cbd3362dccc3e7b,True
cnv_hsbc_fy2023_informe_auditor_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_fy2023/informe_auditor_independiente.pdf,True,176d95f16e60d0628fe752226d6b698afa76cc45db27e37e120d7dd8a7e08373,176d95f16e60d0628fe752226d6b698afa76cc45db27e37e120d7dd8a7e08373,True
cnv_hsbc_fy2023_informe_comision_fiscalizadora_sindico_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_fy2023/informe_comision_fiscalizadora_sindico.pdf,True,963fdc21d38e0ad66eff0798998f88ed158921a2109fd5d8e15ef3e85343762e,963fdc21d38e0ad66eff0798998f88ed158921a2109fd5d8e15ef3e85343762e,True
cnv_hsbc_fy2023_resena_informativa_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/hsbc_fy2023/resena_informativa.pdf,True,b78641817d7b27743f9a1a7d42346a3a1d8246c4b70607e038f02660c6c9cde8,b78641817d7b27743f9a1a7d42346a3a1d8246c4b70607e038f02660c6c9cde8,True
cnv_mariva_9m2023_estado_contable_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_9m2023/estado_contable.pdf,True,74c0b06d571ffd76b47a4fdb721e7313c3d9c6e8ac7e03233d81555635e99d15,74c0b06d571ffd76b47a4fdb721e7313c3d9c6e8ac7e03233d81555635e99d15,True
cnv_mariva_9m2023_memoria_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_9m2023/memoria.pdf,True,b80fbc9d2dec43f4dc6331d946f07db4e7ce6c86c866b61a66c69691e5b94944,b80fbc9d2dec43f4dc6331d946f07db4e7ce6c86c866b61a66c69691e5b94944,True
cnv_mariva_9m2023_informe_auditor_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_9m2023/informe_auditor_independiente.pdf,True,afe682ce0b396363bdc907f0fa50f8a496888774173361ebfca574e9c1251cb6,afe682ce0b396363bdc907f0fa50f8a496888774173361ebfca574e9c1251cb6,True
cnv_mariva_9m2023_informe_comision_fiscalizadora_sindico_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_9m2023/informe_comision_fiscalizadora_sindico.docx,True,7c7d10ce09f81e3e289aea59a845b8a0c3c39b68e0205b38cf53f683a631ada0,7c7d10ce09f81e3e289aea59a845b8a0c3c39b68e0205b38cf53f683a631ada0,True
cnv_mariva_9m2023_resena_informativa_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_9m2023/resena_informativa.pdf,True,b4ab7c8fed0629b0e8d50971b77390584383fb95a6c5a8ba9b6bc17eac2f4357,b4ab7c8fed0629b0e8d50971b77390584383fb95a6c5a8ba9b6bc17eac2f4357,True
cnv_mariva_fy2023_estado_contable_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_fy2023/estado_contable.pdf,True,ea34090bc12e23c3ba989628cdab6215fa7839326cdd79007638780f94b826c0,ea34090bc12e23c3ba989628cdab6215fa7839326cdd79007638780f94b826c0,True
cnv_mariva_fy2023_memoria_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_fy2023/memoria.pdf,True,580b8ac231e9916e2509f928418d90c263d95526f802f938b8e96b21d96e0a8f,580b8ac231e9916e2509f928418d90c263d95526f802f938b8e96b21d96e0a8f,True
cnv_mariva_fy2023_informe_auditor_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_fy2023/informe_auditor_independiente.pdf,True,e680bb8bca53fa3dcf503a7dc1abfe07f8fc68d5c7ccfffa1e39327c12390bb5,e680bb8bca53fa3dcf503a7dc1abfe07f8fc68d5c7ccfffa1e39327c12390bb5,True
cnv_mariva_fy2023_informe_comision_fiscalizadora_sindico_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_fy2023/informe_comision_fiscalizadora_sindico.pdf,True,6e78ec806743867db9f7cbe86c54aac1b5c1f7b568cf7206aa5c8f2726832dbe,6e78ec806743867db9f7cbe86c54aac1b5c1f7b568cf7206aa5c8f2726832dbe,True
cnv_mariva_fy2023_resena_informativa_v161,/research/ciclo_ajuste/inputs/source_sync/v161/binaries/cnv_attachments/mariva_fy2023/resena_informativa.pdf,True,31dd9f722d0a4ed11840705ec6fe2f88bc848e152653f4dcd5223480b9f54c50,31dd9f722d0a4ed11840705ec6fe2f88bc848e152653f4dcd5223480b9f54c50,True
banco_rioja_disciplina_mercado_9m2023_v162,/research/ciclo_ajuste/inputs/source_sync/v162/binaries/banco_rioja_disciplina_mercado_9m2023.pdf,True,1437b71e7ae282956c756bbd78d62fff2dd24bbdf879ff8eb3f5b2dc076f5357,1437b71e7ae282956c756bbd78d62fff2dd24bbdf879ff8eb3f5b2dc076f5357,True
banco_rioja_disciplina_mercado_9m2024_v163,/research/ciclo_ajuste/inputs/source_sync/v163/binaries/banco_rioja_disciplina_mercado_9m2024.pdf,True,e54b65196abfbb1801667d22dca54dd383b35ee81b772d3489d82ce0d6fb2f27,e54b65196abfbb1801667d22dca54dd383b35ee81b772d3489d82ce0d6fb2f27,True
banco_rioja_disciplina_mercado_q1_2023_v164,/research/ciclo_ajuste/inputs/source_sync/v164/binaries/banco_rioja_disciplina_mercado_q1_2023.pdf,True,4c8caebb71af84ddfc2ace677ce709014c2489cce15891f4ce8b6a747743a6f8,4c8caebb71af84ddfc2ace677ce709014c2489cce15891f4ce8b6a747743a6f8,True
banco_rioja_disciplina_mercado_6m2023_v164,/research/ciclo_ajuste/inputs/source_sync/v164/binaries/banco_rioja_disciplina_mercado_6m2023.pdf,True,6a84eb1f98ff869dbd971ee73db804f7ce636ff6d0937b89cf4052a00ddb0fd1,6a84eb1f98ff869dbd971ee73db804f7ce636ff6d0937b89cf4052a00ddb0fd1,True
banco_rioja_disciplina_mercado_fy2023_v164,/research/ciclo_ajuste/inputs/source_sync/v164/binaries/banco_rioja_disciplina_mercado_fy2023.pdf,True,018214110b6402c52320b22e4df1a94f25c5c7f297b1d609540ff3ea011ec4af,018214110b6402c52320b22e4df1a94f25c5c7f297b1d609540ff3ea011ec4af,True
bcra_comunicacion_a6358_plan_cuentas_v164,/research/ciclo_ajuste/inputs/source_sync/v164/binaries/bcra_comunicacion_a6358.pdf,True,c6146313fd9047beef3bea53d4444a8c45b09bb63d4f4fdb9e4c61853c0765fd,c6146313fd9047beef3bea53d4444a8c45b09bb63d4f4fdb9e4c61853c0765fd,True
bcra_comunicacion_a6402_supervision_publicacion_v164,/research/ciclo_ajuste/inputs/source_sync/v164/binaries/bcra_comunicacion_a6402.pdf,True,19847118057162239bd82876d722beb0095c3d4757018a185ca661f388af3b26,19847118057162239bd82876d722beb0095c3d4757018a185ca661f388af3b26,True
bcra_entidades_jun2024_rioja_corrected_comparative_v166,/research/ciclo_ajuste/inputs/bcra/2024-06/informacion_entidades_financieras_open_data/202406e.pdf,True,991ce57930183c65095c64c6a3abc44f02e419b5186f2287c78e9f7359763719,991ce57930183c65095c64c6a3abc44f02e419b5186f2287c78e9f7359763719,True
sigen_planannual_generic_cc_20081006_v167,/research/ciclo_ajuste/inputs/historical_retrieval/v167/binaries/sigen_planannual_generic_20081006.arc.gz,True,aa4b44de448d93e9fb0e79533439c2ed1df7b6a11896fa20fef6483672219a21,aa4b44de448d93e9fb0e79533439c2ed1df7b6a11896fa20fef6483672219a21,True
sigen_planannual_2008_cc_20080705_v167,/research/ciclo_ajuste/inputs/historical_retrieval/v167/binaries/sigen_planannual_2008_20080705.arc.gz,True,6506ba4ecb9b28d463d45bc62108ba06225704234c2f27da43eba3cbbe6fe444,6506ba4ecb9b28d463d45bc62108ba06225704234c2f27da43eba3cbbe6fe444,True
sigen_planannual_2009_wayback_20090221_v168,/research/ciclo_ajuste/inputs/historical_retrieval/v168/binaries/sigen_planannual_2009_20090221.html,True,665f4b67f1295096cfa8f0921b360963cc56fcdf26caed106e9aa062f3907866,665f4b67f1295096cfa8f0921b360963cc56fcdf26caed106e9aa062f3907866,True
sigen_resolutions_index_cc_20100729_v168,/research/ciclo_ajuste/inputs/historical_retrieval/v168/binaries/sigen_resolutions_index_20100729.arc.gz,True,c9eb44dc4b260e3aba8173c8a96ccf0b02777703aff9474704d6c17390759586,c9eb44dc4b260e3aba8173c8a96ccf0b02777703aff9474704d6c17390759586,True
sigen_normative_index_cc_20100729_v168,/research/ciclo_ajuste/inputs/historical_retrieval/v168/binaries/sigen_normative_index_20100729.arc.gz,True,f9df6c7ec242b81734446bf9b8b46e2a50ce619ddc170871c1c379403a1c6687,f9df6c7ec242b81734446bf9b8b46e2a50ce619ddc170871c1c379403a1c6687,True
sigen_resolutions_index_cc_20120205_v168,/research/ciclo_ajuste/inputs/historical_retrieval/v168/binaries/sigen_resolutions_index_20120205.arc.gz,True,89d267552b9e3e6f155f812bb680b7827dfacc730b46e61263ae02ce39781bdc,89d267552b9e3e6f155f812bb680b7827dfacc730b46e61263ae02ce39781bdc,True
infoleg_actos_gobierno_index_2008_2010_v169,/research/ciclo_ajuste/inputs/historical_retrieval/v169/binaries/infoleg_actos_gobierno_index_2008_2010.html,True,a9be89b0b86c183826ae0f08e50da250c82a6ac92b0acf6aaea26e62705796b5,a9be89b0b86c183826ae0f08e50da250c82a6ac92b0acf6aaea26e62705796b5,True
wayback_sigen_planannualpdfs_late_inventory_2013_2020_v169,/research/ciclo_ajuste/inputs/historical_retrieval/v169/binaries/wayback_sigen_planannualpdfs_2013_2020.json,True,fe458c7aee86ceb2230d02095055117ad61a565b844520e7529ab180110d9200,fe458c7aee86ceb2230d02095055117ad61a565b844520e7529ab180110d9200,True
enargas_informe_anual_2009_index_v169,/research/ciclo_ajuste/inputs/historical_retrieval/v169/binaries/enargas_informe_anual_2009_index.html,True,cfebd52eba88ad607edfb47b1f84ec8bae474d83d9ce6ac2290395ee52e94540,cfebd52eba88ad607edfb47b1f84ec8bae474d83d9ce6ac2290395ee52e94540,True
enargas_informe_anual_2009_capitulo1_v169,/research/ciclo_ajuste/inputs/historical_retrieval/v169/binaries/enargas_informe_anual_2009_capitulo1_official.pdf,True,41eefe2f80fa26b355ab8c54b58fa61fbf1650ee74326d89f67488fde6f8d9f5,41eefe2f80fa26b355ab8c54b58fa61fbf1650ee74326d89f67488fde6f8d9f5,True
enargas_informe_anual_2009_full_mirror_v169,/research/ciclo_ajuste/inputs/historical_retrieval/v169/binaries/enargas_informe_anual_2009.pdf,True,e29c6ae545d829daa172bc0ae882cabffdc4308a533b79be3447c4ad459f0686,e29c6ae545d829daa172bc0ae882cabffdc4308a533b79be3447c4ad459f0686,True
commoncrawl_collection_catalog_2026_08_31_v170,/research/ciclo_ajuste/inputs/historical_retrieval/v170/binaries/commoncrawl_collection_catalog_2026_08_31.json,True,c82b50cd071b1491081c794b63f4399782a9dd909c0f24510951c98552dcb3a7,c82b50cd071b1491081c794b63f4399782a9dd909c0f24510951c98552dcb3a7,True
e0_cgn_disposition_41_1996_mandatory_entry_and_internal_pass_registry_v171,/research/ciclo_ajuste/inputs/historical_retrieval/v171/binaries/cgn_disposition_41_1996_mesa_entradas_registry.html,True,e5a912148b9fb0298812c1370967b8835dce00dd46b8c2ce21b3c8dab46d0475,e5a912148b9fb0298812c1370967b8835dce00dd46b8c2ce21b3c8dab46d0475,True
e0_cgn_circular_04_2010_comdoc_transition_and_note_route_v171,/research/ciclo_ajuste/inputs/historical_retrieval/v171/binaries/cgn_circular_04_2010_comdoc_note_routes.html,True,6ff30b36e9743955a4e505c90d238799edb5e20eb4dba304b35a00b2f7d5b396,6ff30b36e9743955a4e505c90d238799edb5e20eb4dba304b35a00b2f7d5b396,True
e0_sigen_memory_2007_computerized_mesa_and_digital_archive_v172,/research/ciclo_ajuste/inputs/historical_retrieval/v172/binaries/sigen_memory_2007_digital_archive_and_mesa_system.pdf,True,4d545f42010260fa25dbe66fd6cf7274f460531989dec41b473ae31fb6b4f1d1,4d545f42010260fa25dbe66fd6cf7274f460531989dec41b473ae31fb6b4f1d1,True
e0_cgn_circular_17_2005_note_subject_and_prior_reference_v172,/research/ciclo_ajuste/inputs/historical_retrieval/v172/binaries/cgn_circular_17_2005_note_reference_metadata.html,True,73008df0c1a699b66f077392ed1866ad7afec1418daf337d3626edcaba09b21f,73008df0c1a699b66f077392ed1866ad7afec1418daf337d3626edcaba09b21f,True
