source_archive,container_chain,virtual_path,bytes,sha256,present_in_current_repo_by_sha256,current_repo_example_path
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.1.1.xls,54784,7517bbeb4b298e121d7790dc4d63ebe88d0e172a28072334dc16abe4c2b43d58,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.2.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.11.1.xls,122880,de21e1d52b1f1d2a75a39f449420e7316f84957d8f7c135cf549e461bedf998c,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.11.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.2.1.xls,37888,7cf444ceaf70b9609a7ca02674a324daa81187db12accf168656736dbbba140d,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.3.2.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.3.5.xls,33280,a0a9c02e5c954ad4da6961a88b591ac781d83d3cf3fcd91e2b18793c1ec38356,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.3.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.10.1.xls,69632,76011433c92b9e5645b100e150db75762836315475326abe532c66d69a9daabf,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.10.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.7.xls,64000,1bfd094793068b16e420aaf39ef8b52251bda1160dc540841b639afb976d8957,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.4.xls,93184,a470827017118e933ec577264f030043a836a3ae7ce022dfd4d2bd98bdb35471,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.1.xls,44544,aa0393eb110cd59ae0fc934282d7d6bd18b6d8e9ea752ab15c6121fa544f7973,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.2.xls,44544,144b1f97efec760010888a82f8733f377f4427d9588dae21113da8af51e98f98,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.10.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.5.2.xls,40448,4a7c1dadad2bed6f1956124a6d71f7db43232a1093c6968aa0ec50ccd76a0787,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.5.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.6.xls,64000,700748897b4784bce2c278394b01d1539e69a16d9cf64f761ae42b3a45df3a38,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.5.1.xls,51200,d43159c7bd95d97c361f6c1ff8f05b10b991eae96c7c7476adf2af487ed90b67,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.5.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.13.1.xls,47616,241f2566e297ab2cfcf73494821785f03c04db6f1b35aa0e699c0141b205ba45,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.13.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.6.xls,45568,42fbf3ac0b26b24bda3553f13fd6526c4ce932a1a4160fa082efd988195bdb1a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.26.xls,46592,82b59c654bab9e948a89a7c3aa324e896b16ddc44e3e7eba6d5cef890467a8fd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.26.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.6.xls,116224,a050e4d01ffc77efa0dd73486017a5888323c2e35c8282abd4f3677f6a4a1531,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.1.1.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.10.xls,64512,6398be7c7656223d1dcee6a876f28ab75859362cbcaf6f60e1ec058da25b0f1f,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.10.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.1.3.xls,121344,088370ab5078af7c24c333a2b0ff56120d4288a5df96a36579e42ac67e019ae5,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.3.1.4.1.3.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.2.1.2.3.1.xls,44544,60a2a86192a91454744b2da2cb6a12821d22c39587fde256e225f9fcd7f1308a,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.2.1.2.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.2.1.1.4.xls,62464,0460e628598030f874b6bbfe5a6d948b844dc114690ec3c64c0c2fbc4314d2da,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.2.1.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.1_1.xls,37888,95762c070f52355888ef8c65e62efc53327ef3ee059c65087df9478a9c230046,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.1_1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.4.2.xls,37888,646ea2241b85d141d0fce4dc57327e471b25c1b6e9543319c6b29b1d05731249,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.4.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.12.1.2.xls,41472,944a5f0b85085875dc554025a044932657a385a17bd4f4b63226147da3f3a500,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.12.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.1.xls,126464,67a5abea99025f3ffb6892f7064067d57c4392ebeabc5a46af68539043b56fa2,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.4.xls,56832,2d62319042bdee47b6ecc9fd85fb5ef45bf26196e6efae83cef5917ee8302396,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.6.xls,128512,365b0a84bd3d3faf64a0c0ddc80d32a25ec93d95c4eae993a50b3b4ae5b796be,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.2.6.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.2.xls,75264,e3d0d1e146a3f7769ed38e4565fb2799f7693676a60d6089ccd74e1835f21aea,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.2.1.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.3.1.xls,114688,4d494d2ac708b567d95deb21534a3cddb8720083a607440c36ce216d1f959e44,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.3.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.7.xls,56832,96abd8d842e18ae079605269766b9d34f7089b76602d2f64e07fa1bde50da3b2,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.1.2.7.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.6.2.xls,37376,e3f64f69b4c4f9e065b64565f4078628d308a78e6939b160d3b59a116883bc89,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.6.2.6.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/Anexo.xls,29696,d3df835a9974cc131b9da6f68bb958441de67f39c0fedb3c12b28330bd8c2995,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/Anexo.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.5.xls,40448,3af55660f856984973b38937653d3d79b38435be6fc3824de7c22fd58d4a0940,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.1_2.xls,38400,68713227d87452777969bfe3de237cee4dc47a3e975de562d5bc850b29de92da,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.4.1_2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.4.xls,111616,fc6ccc2f9232e3244659185b6d3028e7640147d4498b77ae539f2fd04c387a79,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.1.5.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.2.xls,61952,327d81e1db25b9c85db9cced669dda82d6e9eb2ebaaa46ffb830817d6041d3fd,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.1.2.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.18.xls,46592,96df7a67561061e5bac53310175ae9600efab41f22b7966d7e687a189542cd7c,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.18.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.10.2.xls,86528,753b3f91edf59448ca6a2edfc0ad84ceca0bdababc85c4c7c18841b32046764b,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/1.10.2.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.xls,126976,cfe8ddc70144279c6fc48aa32f367fdeade2c3d2db98f478597ff654d4426553,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.1.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.4.xls,242688,3d09629053d17ab566a04611944b9fe1f1f2de72319bcd8b05d29002969341fc,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.1.4.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.15.xls,46592,8059786cb5a71ade1461f8b6dae084e62f8c43c47edd74fd22cf1d9899e5e1f3,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.2.3.2.15.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.1.12.xls,40448,d39a68528ae0546b05822cc1fa78c41ff0d3c8410856ea1466de358eb54e5d95,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.2.1.12.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.2.5.xls,48128,84837b00fc06603c61b12007d4bcbf2826988d895cf943a92abc8ed17b773d54,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.3.1.2.2.5.xls
BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip,BUNDLE_REPO_CICLO_AJUSTE_CHECKPOINT_V80_BCRA0923(1).zip::repo/inflacion-backup_sources-v70-patched.zip,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.1_4.xls,1516032,f3e5fd1d7d0a302e5011755d0c0b74913e3a5327dc1b96e15843a5a2b7f0f1f1,True,inflacion-backup/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023/Estad#Ufffdsticas Tributarias 2023/2.5.1.1.1_4.xls
